query_id,config,destination_id,tier,kind,phrase,claimed,target,stated,street_km,street_min,resolved_by,vs_any_leg,vs_prompt,vs_street
22,hybrid,BER,handwritten,distance,0.4 km,0.4,Espresso House,1.0405827237499,1.2725290060043335,16.967053413391113,nearest_mention,True,False,False
22,hybrid,BER,handwritten,distance,2.7 km,2.7,Espresso House,1.0405827237499,1.2725290060043335,16.967053413391113,nearest_mention,True,False,False
22,hybrid,BER,handwritten,vague,stroll,,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,nearest_mention,,,True
22,standard,BER,handwritten,duration,4-minute,4.0,,,,,first_stop,True,,
22,standard,BER,handwritten,duration,2-minute,2.0,Espresso House,5.51959040386727,0.5753620862960815,7.671494483947755,heading,True,False,False
22,standard,BER,handwritten,duration,23-minute,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
22,standard,BER,handwritten,duration,4-minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
22,standard,BER,handwritten,duration,9-minute,9.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,False,True
22,standard,BER,handwritten,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
23,fusion,BER,handwritten,duration,7-minute,7.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
23,fusion,BER,handwritten,duration,9-minute,9.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,nearest_mention,True,False,True
23,fusion,BER,handwritten,distance,0.3-kilometer,0.3,,,,,first_stop,True,,
23,fusion,BER,handwritten,distance,1.9-km,1.9,Reichstag,1.8872016954875972,2.2480244636535645,29.97365951538086,nearest_mention,True,True,True
23,fusion,BER,handwritten,vague,stroll,,Reichstag,1.8872016954875972,2.2480244636535645,29.97365951538086,nearest_mention,,,False
23,hybrid,BER,handwritten,distance,3.1 km,3.1,Berlin Wall,3.0516819350044297,3.451350450515747,46.01800600687663,nearest_mention,True,True,True
23,hybrid,BER,handwritten,vague,short walk,,Reichstag,0.12384753922701415,0.30524811148643494,4.069974819819133,nearest_mention,,,True
23,hybrid,BER,handwritten,vague,nearby,,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,nearest_mention,,,True
23,standard,BER,handwritten,vague,stroll,,,,,,unresolved,,,
24,fusion,PAR,grid,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
24,hybrid,PAR,grid,duration,18-minute,18.0,,,,,first_stop,True,,
24,standard,PAR,grid,distance,1.3 km,1.3,,,,,first_stop,True,,
25,fusion,PAR,grid,duration,8-minute,8.0,Gare d'Austerlitz,8.44594548320922,0.7853952646255493,10.471936861673992,heading,True,True,False
25,fusion,PAR,grid,duration,7-minute,7.0,Notre-Dame de Paris,6.782630777607301,0.740392804145813,9.871904055277506,heading,True,True,False
25,fusion,PAR,grid,duration,11-minute,11.0,Café Procope,10.780031124971327,1.0727044343948364,14.302725791931152,heading,True,True,False
25,fusion,PAR,grid,distance,6.09 km,6.09,,,,,unresolved,False,,
25,fusion,PAR,grid,distance,6 km,6.0,Louvre Museum,0.920747642776376,1.3054622411727905,17.406163215637207,nearest_mention,False,False,False
25,fusion,PAR,grid,vague,stroll,,Notre-Dame de Paris,0.5086973083205476,0.740392804145813,9.871904055277506,heading,,,True
25,hybrid,PAR,grid,duration,three-minute,3.0,Palais Royal - Musée du Louvre,19.979361640305655,1.9273239374160767,25.69765249888102,heading,True,False,False
25,hybrid,PAR,grid,distance,2.8 km,2.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,False,False
25,hybrid,PAR,grid,vague,short walk,,,,,,first_stop,,,
25,standard,PAR,grid,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
25,standard,PAR,grid,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
25,standard,PAR,grid,vague,stroll,,,,,,first_stop,,,
26,hybrid,PAR,grid,duration,16‑minute,16.0,,,,,first_stop,True,,
26,hybrid,PAR,grid,vague,stroll,,,,,,first_stop,,,
26,standard,PAR,grid,distance,1.3 km,1.3,,,,,first_stop,True,,
27,fusion,PAR,grid,vague,stroll,,,,,,first_stop,,,
27,hybrid,PAR,grid,duration,4‑minute,4.0,,,,,first_stop,True,,
27,hybrid,PAR,grid,duration,38 minutes,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,nearest_mention,True,True,True
27,hybrid,PAR,grid,vague,stroll,,,,,,first_stop,,,
27,standard,PAR,grid,vague,stroll,,Les Deux Magots,1.2290540755615438,1.4578704833984375,19.438273111979168,heading,,,False
28,fusion,PAR,grid,duration,6-minute,6.0,,,,,first_stop,True,,
28,fusion,PAR,grid,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
28,fusion,PAR,grid,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
28,fusion,PAR,grid,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
28,fusion,PAR,grid,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
28,fusion,PAR,grid,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
28,hybrid,PAR,grid,duration,15 minutes,15.0,Les Deux Magots,14.572517510290064,1.372841715812683,18.304556210835774,nearest_mention,True,True,True
28,hybrid,PAR,grid,vague,stroll,,Notre-Dame de Paris,1.6771033513145335,2.082084894180298,27.761131922403973,nearest_mention,,,False
28,standard,PAR,grid,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
28,standard,PAR,grid,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
28,standard,PAR,grid,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,nearest_mention,,,False
29,fusion,PAR,grid,duration,six-minute,6.0,,,,,first_stop,True,,
29,fusion,PAR,grid,duration,11-minute,11.0,Louvre Museum,11.190045015885467,1.31143057346344,17.485740979512535,heading,True,True,False
29,fusion,PAR,grid,vague,stroll,,,,,,first_stop,,,
29,hybrid,PAR,grid,vague,short walk,,,,,,first_stop,,,
29,hybrid,PAR,grid,vague,stroll,,Les Deux Magots,1.2290540755615438,1.4578704833984375,19.438273111979168,nearest_mention,,,False
29,standard,PAR,grid,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,heading,,,False
30,fusion,PAR,grid,duration,12-minute,12.0,La Samaritaine,11.531198343146988,1.1141005754470825,14.854674339294434,heading,True,True,True
30,fusion,PAR,grid,duration,12-minute,12.0,Les Deux Magots,11.509196629506421,1.1214853525161743,14.95313803354899,heading,True,True,True
30,fusion,PAR,grid,duration,9-minute,9.0,Le Bon Marché,9.353338597668387,0.9771098494529724,13.028131326039633,heading,True,True,False
30,fusion,PAR,grid,duration,9-minute,9.0,Café de Flore,8.866415946232234,0.955515444278717,12.740205923716228,heading,True,True,False
30,fusion,PAR,grid,duration,11-minute,11.0,Louvre Museum,11.190045015885467,1.31143057346344,17.485740979512535,heading,True,True,False
30,fusion,PAR,grid,distance,4.37km,4.37,Louvre Museum,0.8392533761914099,1.31143057346344,17.485740979512535,nearest_mention,False,False,False
30,fusion,PAR,grid,vague,stroll,,La Samaritaine,0.864839875736024,1.1141005754470825,14.854674339294434,heading,,,True
30,hybrid,PAR,grid,duration,6-minute,6.0,,,,,first_stop,True,,
30,hybrid,PAR,grid,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
30,hybrid,PAR,grid,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
30,hybrid,PAR,grid,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
30,hybrid,PAR,grid,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
30,hybrid,PAR,grid,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
30,standard,PAR,grid,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
30,standard,PAR,grid,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
30,standard,PAR,grid,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,nearest_mention,,,False
31,fusion,PAR,grid,duration,6-minute,6.0,,,,,first_stop,True,,
31,fusion,PAR,grid,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
31,fusion,PAR,grid,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
31,fusion,PAR,grid,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
31,fusion,PAR,grid,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
31,fusion,PAR,grid,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
31,hybrid,PAR,grid,duration,15 minutes,15.0,Les Deux Magots,14.572517510290064,1.372841715812683,18.304556210835774,nearest_mention,True,True,True
31,hybrid,PAR,grid,vague,stroll,,Notre-Dame de Paris,1.6771033513145335,2.082084894180298,27.761131922403973,nearest_mention,,,False
31,standard,PAR,grid,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
31,standard,PAR,grid,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
31,standard,PAR,grid,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,nearest_mention,,,False
32,fusion,PAR,grid,duration,six-minute,6.0,,,,,first_stop,True,,
32,fusion,PAR,grid,duration,two-minute,2.0,Saint-Étienne-du-Mont,9.746606428698657,0.9732276201248169,12.976368268330893,heading,True,False,False
32,fusion,PAR,grid,duration,five-minute,5.0,Church of Saint-Sulpice,13.028611004685702,1.303861141204834,17.384815216064453,heading,True,False,False
32,fusion,PAR,grid,duration,11-minute,11.0,Louvre Museum,11.190045015885467,1.31143057346344,17.485740979512535,heading,True,True,False
32,fusion,PAR,grid,vague,stroll,,Saint-Étienne-du-Mont,0.7309954821523992,0.9732276201248169,12.976368268330893,heading,,,True
32,fusion,PAR,grid,vague,short walk,,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,,,True
32,hybrid,PAR,grid,duration,5-minute,5.0,,,,,first_stop,True,,
32,hybrid,PAR,grid,duration,13-minute,13.0,Panthéon,10.709574614739218,1.2810170650482178,17.080227533976238,nearest_mention,True,False,False
32,hybrid,PAR,grid,duration,11-minute,11.0,Louvre Museum,11.190045015885467,1.31143057346344,17.485740979512535,nearest_mention,True,True,False
32,hybrid,PAR,grid,vague,stroll,,,,,,first_stop,,,
32,hybrid,PAR,grid,vague,short walk,,,,,,first_stop,,,
32,standard,PAR,grid,distance,1.3 km,1.3,,,,,first_stop,True,,
33,fusion,PAR,grid,distance,1.4 km,1.4,,,,,first_stop,True,,
33,fusion,PAR,grid,distance,0.8 km,0.8,Louvre Museum,1.362917091019865,1.8189308643341064,24.252411524454754,nearest_mention,True,False,False
33,fusion,PAR,grid,distance,0.0 km,0.0,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,nearest_mention,True,False,False
33,fusion,PAR,grid,distance,0.8 km,0.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
33,hybrid,PAR,grid,duration,4-minute,4.0,,,,,first_stop,True,,
33,hybrid,PAR,grid,duration,11-minute,11.0,Louvre Museum,14.268441997437908,1.4505635499954224,19.340847333272297,heading,True,False,False
33,hybrid,PAR,grid,duration,38-minute,38.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,nearest_mention,True,False,False
33,hybrid,PAR,grid,vague,stroll,,,,,,first_stop,,,
33,standard,PAR,grid,distance,1.3 km,1.3,,,,,first_stop,True,,
34,fusion,PAR,grid,duration,five-minute,5.0,,,,,first_stop,True,,
34,fusion,PAR,grid,duration,12 min,12.0,Café de Flore,12.42856928271749,1.3002606630325317,17.336808840433758,nearest_mention,True,True,False
34,fusion,PAR,grid,duration,16 minutes,16.0,Notre-Dame de Paris,16.387387674153917,1.4578704833984375,19.438273111979168,nearest_mention,True,True,True
34,fusion,PAR,grid,vague,stroll,,,,,,first_stop,,,
34,hybrid,PAR,grid,duration,4‑minute,4.0,,,,,first_stop,True,,
34,hybrid,PAR,grid,vague,stroll,,Queen Elizabeth II Flower Market,0.32041074824593996,0.532747209072113,7.103296120961507,nearest_mention,,,True
34,standard,PAR,grid,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
34,standard,PAR,grid,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
34,standard,PAR,grid,vague,stroll,,,,,,first_stop,,,
35,fusion,PAR,grid,distance,2.8‑km,2.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,False,False
35,fusion,PAR,grid,vague,stroll,,,,,,first_stop,,,
35,fusion,PAR,grid,vague,short walk,,,,,,first_stop,,,
35,hybrid,PAR,grid,vague,short walk,,Louvre Museum,1.362917091019865,1.8189308643341064,24.252411524454754,heading,,,False
35,hybrid,PAR,grid,vague,stroll,,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,,,False
35,hybrid,PAR,grid,vague,short walk,,Chapel of Our Lady of the Miraculous Medal,0.7779636824843222,0.9794072508811951,13.058763345082602,heading,,,True
35,standard,PAR,grid,vague,stroll,,Les Deux Magots,1.2290540755615438,1.4578704833984375,19.438273111979168,heading,,,False
36,fusion,PAR,grid,duration,6‑minute,6.0,,,,,first_stop,True,,
36,fusion,PAR,grid,duration,18‑minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
36,fusion,PAR,grid,duration,38‑minute,38.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,heading,True,False,False
36,fusion,PAR,grid,distance,1.4 km,1.4,Louvre Museum,1.362917091019865,1.8189308643341064,24.252411524454754,heading,True,True,False
36,fusion,PAR,grid,distance,2.8 km,2.8,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,False,False
36,fusion,PAR,grid,vague,stroll,,,,,,first_stop,,,
36,fusion,PAR,grid,vague,stroll,,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,,,False
36,hybrid,PAR,grid,duration,nine minutes,9.0,Les Deux Magots,8.63399668597395,0.9948269724845886,13.26435963312785,heading,True,True,False
36,hybrid,PAR,grid,vague,short walk,,,,,,first_stop,,,
36,hybrid,PAR,grid,vague,stroll,,,,,,first_stop,,,
36,hybrid,PAR,grid,vague,stroll,,Les Deux Magots,0.6475497514480463,0.9948269724845886,13.26435963312785,heading,,,True
36,standard,PAR,grid,duration,17‑minute,17.0,,,,,first_stop,True,,
36,standard,PAR,grid,duration,16‑minute,16.0,,,,,first_stop,True,,
36,standard,PAR,grid,vague,stroll,,,,,,first_stop,,,
37,fusion,PAR,grid,duration,6-minute,6.0,,,,,first_stop,True,,
37,fusion,PAR,grid,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
37,fusion,PAR,grid,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
37,fusion,PAR,grid,duration,1-minute,1.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,heading,True,True,True
37,fusion,PAR,grid,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
37,fusion,PAR,grid,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
37,fusion,PAR,grid,distance,0.0 km,0.0,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,True,True
37,fusion,PAR,grid,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
37,hybrid,PAR,grid,duration,6-minute,6.0,,,,,first_stop,True,,
37,hybrid,PAR,grid,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
37,hybrid,PAR,grid,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
37,hybrid,PAR,grid,duration,1-minute,1.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,heading,True,True,True
37,hybrid,PAR,grid,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
37,hybrid,PAR,grid,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
37,hybrid,PAR,grid,distance,0.0 km,0.0,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,True,True
37,hybrid,PAR,grid,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
38,fusion,PAR,grid,duration,18‑minute,18.0,,,,,first_stop,True,,
38,fusion,PAR,grid,duration,11‑minute,11.0,Les Deux Magots,10.924503665708741,1.3336445093154907,17.78192679087321,nearest_mention,True,True,False
38,fusion,PAR,grid,duration,38‑minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
38,hybrid,PAR,grid,duration,18‑minute,18.0,,,,,first_stop,True,,
38,hybrid,PAR,grid,duration,11‑minute,11.0,Les Deux Magots,10.924503665708741,1.3336445093154907,17.78192679087321,nearest_mention,True,True,False
38,hybrid,PAR,grid,duration,38‑minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
38,standard,PAR,grid,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
38,standard,PAR,grid,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
38,standard,PAR,grid,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,nearest_mention,,,False
39,fusion,PAR,grid,vague,stroll,,Jardin du Luxembourg,1.1403826592434267,1.51548171043396,20.206422805786133,nearest_mention,,,False
39,hybrid,PAR,grid,duration,14‑minute,14.0,Louvre Museum,14.268441997437908,1.4505635499954224,19.340847333272297,heading,True,True,False
39,hybrid,PAR,grid,duration,11‑minute,11.0,Louvre Museum,14.268441997437908,1.4505635499954224,19.340847333272297,heading,True,False,False
39,hybrid,PAR,grid,duration,38‑minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
39,hybrid,PAR,grid,distance,0.8 km,0.8,Louvre Museum,1.070133149807843,1.4505635499954224,19.340847333272297,heading,True,False,False
39,hybrid,PAR,grid,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
39,hybrid,PAR,grid,vague,stroll,,,,,,first_stop,,,
39,hybrid,PAR,grid,vague,nearby,,,,,,first_stop,,,
39,hybrid,PAR,grid,vague,stroll,,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,,,True
39,standard,PAR,grid,duration,17‑minute,17.0,,,,,first_stop,True,,
39,standard,PAR,grid,duration,16‑minute,16.0,,,,,first_stop,True,,
39,standard,PAR,grid,vague,stroll,,,,,,first_stop,,,
40,fusion,PAR,grid,duration,6-minute,6.0,,,,,first_stop,True,,
40,fusion,PAR,grid,duration,1 minute,1.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,False,False
40,fusion,PAR,grid,duration,38-minute,38.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
40,fusion,PAR,grid,vague,stroll,,,,,,first_stop,,,
40,fusion,PAR,grid,vague,stroll,,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,,,False
40,hybrid,PAR,grid,duration,6-minute,6.0,,,,,first_stop,True,,
40,hybrid,PAR,grid,duration,1 minute,1.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,False,False
40,hybrid,PAR,grid,duration,38-minute,38.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
40,hybrid,PAR,grid,vague,stroll,,,,,,first_stop,,,
40,hybrid,PAR,grid,vague,stroll,,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,,,False
40,standard,PAR,grid,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,heading,,,False
41,fusion,PAR,grid,duration,6-minute,6.0,,,,,first_stop,True,,
41,fusion,PAR,grid,vague,stroll,,,,,,first_stop,,,
41,hybrid,PAR,grid,duration,6‑minute,6.0,,,,,first_stop,True,,
41,hybrid,PAR,grid,duration,11‑minute,11.0,Louvre Museum,24.27477730067949,2.441908359527588,32.55877812703451,nearest_mention,True,False,False
41,hybrid,PAR,grid,duration,38‑minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,nearest_mention,True,True,True
41,hybrid,PAR,grid,vague,stroll,,Louvre Museum,1.8206082975509617,2.441908359527588,32.55877812703451,nearest_mention,,,False
41,hybrid,PAR,grid,vague,short walk,,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,nearest_mention,,,False
41,standard,PAR,grid,distance,1.3 km,1.3,,,,,first_stop,True,,
42,fusion,BER,grid,distance,1.9‑km,1.9,,,,,first_stop,True,,
42,fusion,BER,grid,distance,0.3‑km,0.3,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,nearest_mention,True,False,False
42,fusion,BER,grid,distance,0.9‑km,0.9,F. W. Borchardt,0.8592503221494393,1.0893685817718506,14.524914423624674,nearest_mention,True,True,True
42,fusion,BER,grid,distance,3.6 km,3.6,F. W. Borchardt,0.8592503221494393,1.0893685817718506,14.524914423624674,nearest_mention,True,False,False
42,fusion,BER,grid,vague,stroll,,F. W. Borchardt,0.8592503221494393,1.0893685817718506,14.524914423624674,nearest_mention,,,True
42,hybrid,BER,grid,duration,5‑minute,5.0,,,,,first_stop,True,,
42,hybrid,BER,grid,duration,25‑minute,25.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,heading,True,True,True
42,hybrid,BER,grid,duration,4‑minute,4.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,heading,True,False,False
42,hybrid,BER,grid,duration,11 minutes,11.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,False,False
42,hybrid,BER,grid,duration,49‑minute,49.0,Berlin Wall,48.506053162664834,4.419704437255859,58.92939249674479,heading,True,True,True
42,hybrid,BER,grid,distance,0.3 km,0.3,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,heading,True,False,False
42,hybrid,BER,grid,distance,0.9 km,0.9,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,True,False,False
42,hybrid,BER,grid,vague,stroll,,,,,,first_stop,,,
42,standard,BER,grid,duration,4-minute,4.0,,,,,first_stop,True,,
42,standard,BER,grid,duration,2-minute,2.0,Espresso House,5.51959040386727,0.5753620862960815,7.671494483947755,heading,True,False,False
42,standard,BER,grid,duration,23-minute,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
42,standard,BER,grid,duration,4-minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
42,standard,BER,grid,duration,9-minute,9.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,False,True
42,standard,BER,grid,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
43,fusion,BER,grid,duration,11‑minute,11.0,Potsdamer Platz,10.935060517073303,0.9047896862030029,12.063862482706705,nearest_mention,True,True,True
43,fusion,BER,grid,duration,14‑minute,14.0,Potsdamer Platz,10.935060517073303,0.9047896862030029,12.063862482706705,nearest_mention,True,False,True
43,fusion,BER,grid,duration,41‑minute,41.0,Berlin Wall,40.68909246672573,3.451350450515747,46.01800600687663,nearest_mention,True,True,True
43,fusion,BER,grid,vague,stroll,,Potsdamer Platz,0.8201295387804978,0.9047896862030029,12.063862482706705,nearest_mention,,,True
43,fusion,BER,grid,vague,short walk,,Potsdamer Platz,0.8201295387804978,0.9047896862030029,12.063862482706705,nearest_mention,,,True
43,hybrid,BER,grid,duration,four minutes,4.0,,,,,first_stop,True,,
43,hybrid,BER,grid,duration,28-minute,28.0,Berlin Wall,27.65239289086922,2.5533053874969482,34.04407183329264,heading,True,True,True
43,hybrid,BER,grid,vague,stroll,,,,,,first_stop,,,
43,hybrid,BER,grid,vague,short walk,,Alexanderplatz,1.7425119008715804,2.160658836364746,28.80878448486328,heading,,,False
43,standard,BER,grid,duration,six minutes,6.0,,,,,first_stop,True,,
43,standard,BER,grid,duration,seven-minute,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,nearest_mention,True,True,False
43,standard,BER,grid,vague,stroll,,,,,,first_stop,,,
44,fusion,BER,grid,vague,stroll,,,,,,unresolved,,,
44,hybrid,BER,grid,distance,1.4 km,1.4,Reichstag,1.351366735191562,1.6130050420761108,21.506733894348145,heading,True,True,True
44,hybrid,BER,grid,distance,0.3 km,0.3,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,True,True,True
44,hybrid,BER,grid,distance,1.0 km,1.0,Espresso House,1.0405827237499,1.2725290060043335,16.967053413391113,heading,True,True,False
44,hybrid,BER,grid,vague,stroll,,Espresso House,1.0405827237499,1.2725290060043335,16.967053413391113,heading,,,False
44,standard,BER,grid,vague,stroll,,,,,,unresolved,,,
45,fusion,BER,grid,duration,25‑minute,25.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,nearest_mention,True,True,True
45,fusion,BER,grid,duration,4‑minute,4.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,nearest_mention,True,False,False
45,fusion,BER,grid,duration,11‑minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,nearest_mention,True,True,False
45,fusion,BER,grid,duration,49‑minute,49.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,nearest_mention,True,False,False
45,fusion,BER,grid,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,nearest_mention,,,False
45,hybrid,BER,grid,vague,stroll,,,,,,first_stop,,,
45,standard,BER,grid,vague,stroll,,,,,,first_stop,,,
46,fusion,BER,grid,duration,49‑minute,49.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,False,False
46,fusion,BER,grid,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,heading,,,False
46,hybrid,BER,grid,vague,stroll,,,,,,first_stop,,,
